DEPARTURES_PERFORMED,SEATS,PASSENGERS,FREIGHT,MAIL,DISTANCE,UNIQUE_CARRIER,ORIGIN,DEST,DEST_CITY_NAME,AIRCRAFT_CONFIG,YEAR,MONTH
102.0,17544.0,14479.0,8613.0,19911.0,1744.0,AA,ORD,LAX,"Los Angeles, CA",1,2026,4
97.0,18430.0,15862.0,5654.0,18760.0,1744.0,AA,ORD,LAX,"Los Angeles, CA",1,2026,4
322.0,53452.0,41211.0,1620.0,0.0,733.0,UA,ORD,LGA,"New York, NY",1,2026,4
228.0,39216.0,31104.0,4336.0,0.0,733.0,AA,ORD,LGA,"New York, NY",1,2026,4
100.0,10900.0,8310.0,1.0,0.0,733.0,DL,ORD,LGA,"New York, NY",1,2026,4
110.0,22000.0,16604.0,2490.0,0.0,1005.0,UA,ORD,MCO,"Orlando, FL",1,2026,4
93.0,15996.0,12073.0,97.0,0.0,1005.0,AA,ORD,MCO,"Orlando, FL",1,2026,4
186.0,31992.0,25277.0,9132.0,20018.0,1197.0,AA,ORD,MIA,"Miami, FL",1,2026,4
205.0,13325.0,7876.0,0.0,0.0,67.0,OO,ORD,MKE,"Milwaukee, WI",1,2026,4
161.0,8050.0,6078.0,0.0,0.0,67.0,OO,ORD,MKE,"Milwaukee, WI",1,2026,4
90.0,4500.0,3476.0,0.0,0.0,139.0,OO,ORD,MLI,"Moline, IL",1,2026,4
87.0,6612.0,4597.0,0.0,0.0,108.0,YX,ORD,MSN,"Madison, WI",1,2026,4
122.0,9271.0,7899.0,660.0,0.0,334.0,MQ,ORD,MSP,"Minneapolis, MN",1,2026,4
98.0,7418.0,6411.0,0.0,0.0,334.0,OO,ORD,MSP,"Minneapolis, MN",1,2026,4
101.0,6565.0,5140.0,0.0,0.0,693.0,OO,ORD,OKC,"Oklahoma City, OK",1,2026,4
83.0,6038.0,4680.0,0.0,0.0,693.0,OO,ORD,OKC,"Oklahoma City, OK",1,2026,4
149.0,25628.0,19638.0,6020.0,6824.0,678.0,AA,ORD,PHL,"Philadelphia, PA",1,2026,4
131.0,22532.0,19046.0,1977.0,0.0,1440.0,AA,ORD,PHX,"Phoenix, AZ",1,2026,4
160.0,8000.0,5429.0,0.0,0.0,130.0,OO,ORD,PIA,"Peoria, IL",1,2026,4
123.0,9326.0,6774.0,0.0,0.0,413.0,YX,ORD,PIT,"Pittsburgh, PA",1,2026,4
99.0,7491.0,6153.0,0.0,0.0,646.0,YX,ORD,RDU,"Raleigh/Durham, NC",1,2026,4
83.0,6307.0,4130.0,0.0,0.0,646.0,MQ,ORD,RDU,"Raleigh/Durham, NC",1,2026,4
94.0,7144.0,5262.0,0.0,0.0,642.0,YX,ORD,RIC,"Richmond, VA",1,2026,4
117.0,5850.0,4476.0,0.0,0.0,530.0,G7,ORD,ROA,"Roanoke, VA",1,2026,4
91.0,15652.0,11308.0,215.0,0.0,1120.0,AA,ORD,RSW,"Fort Myers, FL",1,2026,4
108.0,18576.0,15497.0,1445.0,0.0,1723.0,AA,ORD,SAN,"San Diego, CA",1,2026,4
90.0,18000.0,13972.0,3992.0,16224.0,1723.0,UA,ORD,SAN,"San Diego, CA",1,2026,4
188.0,9400.0,7205.0,0.0,0.0,84.0,OO,ORD,SBN,"South Bend, IN",1,2026,4
106.0,5300.0,3836.0,0.0,0.0,528.0,G7,ORD,SCE,"State College, PA",1,2026,4
187.0,14212.0,10318.0,0.0,0.0,286.0,YX,ORD,SDF,"Louisville, KY",1,2026,4
242.0,48400.0,39938.0,66639.0,63460.0,1846.0,UA,ORD,SFO,"San Francisco, CA",1,2026,4
121.0,20812.0,16485.0,10597.0,0.0,1846.0,AA,ORD,SFO,"San Francisco, CA",1,2026,4
97.0,4850.0,3649.0,0.0,0.0,438.0,G7,ORD,SGF,"Springfield, MO",1,2026,4
86.0,14792.0,13347.0,210.0,0.0,1726.0,AA,ORD,SNA,"Santa Ana, CA",1,2026,4
207.0,10350.0,8326.0,0.0,0.0,258.0,G7,ORD,STL,"St. Louis, MO",1,2026,4
100.0,7545.0,6092.0,0.0,0.0,607.0,YX,ORD,SYR,"Syracuse, NY",1,2026,4
85.0,6418.0,4650.0,0.0,0.0,585.0,OO,ORD,TUL,"Tulsa, OK",1,2026,4
98.0,4900.0,4233.0,0.0,0.0,224.0,G7,ORD,TVC,"Traverse City, MI",1,2026,4
82.0,5329.0,3255.0,335.0,0.0,522.0,MQ,ORD,XNA,"Fayetteville, AR",1,2026,4
27.0,0.0,0.0,47923.0,0.0,78.0,FX,PVD,ACK,"Nantucket, MA",2,2026,4
69.0,9107.0,7152.0,0.0,0.0,903.0,DL,PVD,ATL,"Atlanta, GA",1,2026,4
22.0,4158.0,3332.0,0.0,0.0,903.0,DL,PVD,ATL,"Atlanta, GA",1,2026,4
15.0,2355.0,1568.0,0.0,0.0,903.0,DL,PVD,ATL,"Atlanta, GA",1,2026,4
4.0,0.0,0.0,24430.0,0.0,67.0,FX,PVD,BDL,"Hartford, CT",2,2026,4
1.0,0.0,0.0,3508.0,0.0,67.0,5X,PVD,BDL,"Hartford, CT",2,2026,4
12.0,2100.0,1303.0,797.0,0.0,906.0,WN,PVD,BNA,"Nashville, TN",1,2026,4
10.0,1750.0,1248.0,1182.0,0.0,906.0,WN,PVD,BNA,"Nashville, TN",1,2026,4
8.0,1096.0,864.0,581.0,0.0,906.0,WN,PVD,BNA,"Nashville, TN",1,2026,4
81.0,11097.0,8690.0,5861.0,0.0,327.0,WN,PVD,BWI,"Baltimore, MD",1,2026,4
53.0,9275.0,7232.0,2093.0,0.0,327.0,WN,PVD,BWI,"Baltimore, MD",1,2026,4
25.0,4375.0,3143.0,2262.0,0.0,327.0,WN,PVD,BWI,"Baltimore, MD",1,2026,4
26.0,3562.0,3115.0,0.0,0.0,771.0,MX,PVD,CHS,"Charleston, SC",1,2026,4
44.0,8360.0,6895.0,683.0,0.0,684.0,AA,PVD,CLT,"Charlotte, NC",1,2026,4
34.0,2584.0,2339.0,0.0,0.0,684.0,OH,PVD,CLT,"Charlotte, NC",1,2026,4
25.0,3200.0,2525.0,245.0,0.0,684.0,AA,PVD,CLT,"Charlotte, NC",1,2026,4
4.0,772.0,644.0,0.0,0.0,684.0,AA,PVD,CLT,"Charlotte, NC",1,2026,4
3.0,450.0,423.0,0.0,0.0,684.0,AA,PVD,CLT,"Charlotte, NC",1,2026,4
2.0,130.0,125.0,0.0,0.0,684.0,OH,PVD,CLT,"Charlotte, NC",1,2026,4
8.0,1096.0,928.0,0.0,0.0,1020.0,MX,PVD,DAB,"Daytona Beach, FL",1,2026,4
48.0,6576.0,4193.0,134.0,0.0,356.0,WN,PVD,DCA,"Washington, DC",1,2026,4
41.0,3116.0,2725.0,0.0,0.0,356.0,YX,PVD,DCA,"Washington, DC",1,2026,4
34.0,2210.0,1605.0,0.0,0.0,356.0,OH,PVD,DCA,"Washington, DC",1,2026,4
34.0,2584.0,1427.0,0.0,0.0,356.0,OH,PVD,DCA,"Washington, DC",1,2026,4
33.0,4224.0,3076.0,0.0,0.0,356.0,AA,PVD,DCA,"Washington, DC",1,2026,4
4.0,700.0,536.0,0.0,0.0,356.0,WN,PVD,DCA,"Washington, DC",1,2026,4
3.0,525.0,322.0,0.0,0.0,356.0,WN,PVD,DCA,"Washington, DC",1,2026,4
77.0,5546.0,4520.0,0.0,0.0,615.0,OO,PVD,DTW,"Detroit, MI",1,2026,4
41.0,6642.0,4614.0,0.0,0.0,1188.0,B6,PVD,FLL,"Fort Lauderdale, FL",1,2026,4
15.0,3000.0,2321.0,0.0,0.0,1188.0,B6,PVD,FLL,"Fort Lauderdale, FL",1,2026,4
3.0,525.0,434.0,0.0,0.0,1188.0,WN,PVD,FLL,"Fort Lauderdale, FL",1,2026,4
1.0,200.0,196.0,0.0,0.0,1188.0,B6,PVD,FLL,"Fort Lauderdale, FL",1,2026,4
13.0,0.0,0.0,266016.0,0.0,717.0,FX,PVD,FWA,"Fort Wayne, IN",2,2026,4
9.0,1233.0,957.0,0.0,0.0,751.0,MX,PVD,GSP,"Greer, SC",1,2026,4
71.0,3550.0,3067.0,0.0,0.0,371.0,C5,PVD,IAD,"Washington, DC",1,2026,4
44.0,2200.0,1736.0,0.0,0.0,371.0,G7,PVD,IAD,"Washington, DC",1,2026,4
8.0,1096.0,818.0,0.0,0.0,623.0,MX,PVD,ILM,"Wilmington, NC",1,2026,4
8.0,1096.0,870.0,0.0,0.0,963.0,MX,PVD,JAX,"Jacksonville, FL",1,2026,4
30.0,4860.0,2324.0,0.0,0.0,144.0,B6,PVD,JFK,"New York, NY",1,2026,4
62.0,9636.0,7996.0,0.0,0.0,1072.0,B6,PVD,MCO,"Orlando, FL",1,2026,4
42.0,5754.0,4904.0,211.0,0.0,1072.0,WN,PVD,MCO,"Orlando, FL",1,2026,4
34.0,4658.0,4101.0,0.0,0.0,1072.0,MX,PVD,MCO,"Orlando, FL",1,2026,4
21.0,3675.0,3003.0,110.0,0.0,1072.0,WN,PVD,MCO,"Orlando, FL",1,2026,4
19.0,3325.0,2907.0,234.0,0.0,1072.0,WN,PVD,MCO,"Orlando, FL",1,2026,4
11.0,1540.0,1333.0,0.0,0.0,1072.0,B6,PVD,MCO,"Orlando, FL",1,2026,4
1.0,200.0,169.0,0.0,0.0,1072.0,B6,PVD,MCO,"Orlando, FL",1,2026,4
50.0,6850.0,5297.0,5419.0,0.0,842.0,WN,PVD,MDW,"Chicago, IL",1,2026,4
17.0,2975.0,2111.0,1320.0,0.0,842.0,WN,PVD,MDW,"Chicago, IL",1,2026,4
10.0,1750.0,1240.0,183.0,0.0,842.0,WN,PVD,MDW,"Chicago, IL",1,2026,4
4.0,0.0,0.0,74508.0,0.0,1104.0,FX,PVD,MEM,"Memphis, TN",2,2026,4
22.0,0.0,0.0,40698.0,0.0,48.0,FX,PVD,MVY,"Martha's Vineyard, MA",2,2026,4
26.0,3562.0,3134.0,0.0,0.0,690.0,MX,PVD,MYR,"Myrtle Beach, SC",1,2026,4
60.0,4512.0,3264.0,0.0,0.0,849.0,OO,PVD,ORD,"Chicago, IL",1,2026,4
53.0,6784.0,5339.0,0.0,0.0,849.0,AA,PVD,ORD,"Chicago, IL",1,2026,4
20.0,1300.0,1035.0,0.0,0.0,849.0,MQ,PVD,ORD,"Chicago, IL",1,2026,4
10.0,760.0,631.0,0.0,0.0,849.0,MQ,PVD,ORD,"Chicago, IL",1,2026,4
9.0,1233.0,974.0,0.0,0.0,420.0,MX,PVD,ORF,"Norfolk, VA",1,2026,4
37.0,5994.0,4580.0,0.0,0.0,1148.0,B6,PVD,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
10.0,2000.0,1441.0,0.0,0.0,1148.0,B6,PVD,PBI,"West Palm Beach/Palm Beach, FL",1,2026,4
15.0,2700.0,2174.0,0.0,0.0,1184.0,G4,PVD,PGD,"Punta Gorda, FL",1,2026,4
87.0,4350.0,3316.0,200.0,0.0,237.0,PT,PVD,PHL,"Philadelphia, PA",1,2026,4
42.0,5388.0,4072.0,754.0,0.0,237.0,AA,PVD,PHL,"Philadelphia, PA",1,2026,4
7.0,1204.0,930.0,0.0,0.0,237.0,AA,PVD,PHL,"Philadelphia, PA",1,2026,4
2.0,344.0,265.0,0.0,0.0,237.0,AA,PVD,PHL,"Philadelphia, PA",1,2026,4
9.0,1233.0,889.0,0.0,0.0,467.0,MX,PVD,PIT,"Pittsburgh, PA",1,2026,4
1.0,0.0,0.0,23421.0,0.0,144.0,FX,PVD,PWM,"Portland, ME",2,2026,4
30.0,4110.0,3396.0,0.0,0.0,566.0,MX,PVD,RDU,"Raleigh/Durham, NC",1,2026,4
9.0,1233.0,916.0,0.0,0.0,428.0,MX,PVD,RIC,"Richmond, VA",1,2026,4
34.0,4658.0,3849.0,0.0,0.0,1200.0,MX,PVD,RSW,"Fort Myers, FL",1,2026,4
26.0,4212.0,3106.0,0.0,0.0,1200.0,B6,PVD,RSW,"Fort Myers, FL",1,2026,4
3.0,525.0,432.0,0.0,0.0,1200.0,WN,PVD,RSW,"Fort Myers, FL",1,2026,4
1.0,175.0,114.0,0.0,0.0,1200.0,WN,PVD,RSW,"Fort Myers, FL",1,2026,4
9.0,1233.0,1058.0,0.0,0.0,853.0,MX,PVD,SAV,"Savannah, GA",1,2026,4
31.0,0.0,0.0,438821.0,0.0,797.0,5X,PVD,SDF,"Louisville, KY",2,2026,4
24.0,3888.0,2584.0,0.0,0.0,1636.0,B6,PVD,SJU,"San Juan, PR",1,2026,4
21.0,2877.0,2398.0,0.0,0.0,1171.0,MX,PVD,SRQ,"Sarasota/Bradenton, FL",1,2026,4
22.0,3014.0,2451.0,0.0,0.0,1136.0,WN,PVD,TPA,"Tampa, FL",1,2026,4
12.0,1644.0,1395.0,0.0,0.0,1136.0,MX,PVD,TPA,"Tampa, FL",1,2026,4
6.0,1050.0,830.0,0.0,0.0,1136.0,WN,PVD,TPA,"Tampa, FL",1,2026,4
22.0,3014.0,2396.0,0.0,0.0,1095.0,MX,PVD,VRB,"Vero Beach, FL",1,2026,4
30.0,5670.0,4397.0,0.0,0.0,1027.0,DL,PWM,ATL,"Atlanta, GA",1,2026,4
2.0,220.0,196.0,0.0,0.0,1027.0,DL,PWM,ATL,"Atlanta, GA",1,2026,4
4.0,0.0,0.0,6144.0,0.0,109.0,FX,PWM,BGR,"Bangor, ME",2,2026,4
3.0,411.0,288.0,0.0,0.0,1010.0,WN,PWM,BNA,"Nashville, TN",1,2026,4
1.0,76.0,21.0,0.0,0.0,95.0,OH,PWM,BOS,"Boston, MA",1,2026,4
1.0,76.0,74.0,0.0,0.0,427.0,YX,PWM,BUF,"Buffalo, NY",1,2026,4
44.0,6028.0,4691.0,0.0,0.0,452.0,WN,PWM,BWI,"Baltimore, MD",1,2026,4
32.0,5600.0,4166.0,0.0,0.0,452.0,WN,PWM,BWI,"Baltimore, MD",1,2026,4
27.0,4725.0,3550.0,0.0,0.0,452.0,WN,PWM,BWI,"Baltimore, MD",1,2026,4
8.0,1096.0,977.0,0.0,0.0,909.0,MX,PWM,CHS,"Charleston, SC",1,2026,4
1.0,110.0,36.0,0.0,0.0,609.0,DL,PWM,CLE,"Cleveland, OH",1,2026,4
30.0,5700.0,4606.0,0.0,0.0,813.0,AA,PWM,CLT,"Charlotte, NC",1,2026,4
23.0,2944.0,2659.0,0.0,0.0,813.0,AA,PWM,CLT,"Charlotte, NC",1,2026,4
1.0,190.0,141.0,0.0,0.0,813.0,AA,PWM,CLT,"Charlotte, NC",1,2026,4
31.0,2015.0,1593.0,0.0,0.0,482.0,OH,PWM,DCA,"Washington, DC",1,2026,4
28.0,2128.0,1634.0,0.0,0.0,482.0,OH,PWM,DCA,"Washington, DC",1,2026,4
25.0,3200.0,2814.0,0.0,0.0,482.0,AA,PWM,DCA,"Washington, DC",1,2026,4
1.0,150.0,116.0,0.0,0.0,482.0,AA,PWM,DCA,"Washington, DC",1,2026,4
24.0,1806.0,1551.0,0.0,0.0,668.0,OO,PWM,DTW,"Detroit, MI",1,2026,4
17.0,1866.0,1640.0,0.0,0.0,668.0,DL,PWM,DTW,"Detroit, MI",1,2026,4
16.0,1216.0,1131.0,0.0,0.0,668.0,YX,PWM,DTW,"Detroit, MI",1,2026,4
2.0,152.0,142.0,0.0,0.0,668.0,9E,PWM,DTW,"Detroit, MI",1,2026,4
113.0,5650.0,4340.0,0.0,0.0,284.0,G7,PWM,EWR,"Newark, NJ",1,2026,4
6.0,456.0,254.0,0.0,0.0,284.0,YX,PWM,EWR,"Newark, NJ",1,2026,4
10.0,1620.0,1018.0,0.0,0.0,1332.0,B6,PWM,FLL,"Fort Lauderdale, FL",1,2026,4
78.0,3900.0,3122.0,0.0,0.0,493.0,G7,PWM,IAD,"Washington, DC",1,2026,4
8.0,400.0,261.0,0.0,0.0,493.0,C5,PWM,IAD,"Washington, DC",1,2026,4
3.0,228.0,197.0,0.0,0.0,493.0,YX,PWM,IAD,"Washington, DC",1,2026,4
60.0,4560.0,3519.0,0.0,0.0,273.0,9E,PWM,JFK,"New York, NY",1,2026,4
17.0,2742.0,1449.0,0.0,0.0,273.0,B6,PWM,JFK,"New York, NY",1,2026,4
13.0,1820.0,805.0,0.0,0.0,273.0,B6,PWM,JFK,"New York, NY",1,2026,4
1.0,76.0,0.0,0.0,0.0,273.0,YX,PWM,JFK,"New York, NY",1,2026,4
1.0,70.0,0.0,0.0,0.0,842.0,OO,PWM,LEX,"Lexington, KY",1,2026,4
132.0,9427.0,7283.0,0.0,0.0,269.0,YX,PWM,LGA,"New York, NY",1,2026,4
18.0,2808.0,1754.0,0.0,0.0,1214.0,B6,PWM,MCO,"Orlando, FL",1,2026,4
16.0,2192.0,2015.0,0.0,0.0,1214.0,MX,PWM,MCO,"Orlando, FL",1,2026,4
1.0,108.0,97.0,0.0,0.0,1214.0,MX,PWM,MCO,"Orlando, FL",1,2026,4
23.0,0.0,0.0,465145.0,0.0,1205.0,FX,PWM,MEM,"Memphis, TN",2,2026,4
55.0,4180.0,3442.0,0.0,0.0,900.0,MQ,PWM,ORD,"Chicago, IL",1,2026,4
27.0,1932.0,997.0,0.0,0.0,900.0,OO,PWM,ORD,"Chicago, IL",1,2026,4
26.0,1976.0,1604.0,0.0,0.0,900.0,YX,PWM,ORD,"Chicago, IL",1,2026,4
19.0,3154.0,2575.0,0.0,0.0,900.0,UA,PWM,ORD,"Chicago, IL",1,2026,4
5.0,750.0,693.0,0.0,0.0,900.0,UA,PWM,ORD,"Chicago, IL",1,2026,4
3.0,498.0,310.0,0.0,0.0,900.0,UA,PWM,ORD,"Chicago, IL",1,2026,4
1.0,126.0,106.0,0.0,0.0,900.0,UA,PWM,ORD,"Chicago, IL",1,2026,4
1.0,179.0,128.0,0.0,0.0,900.0,UA,PWM,ORD,"Chicago, IL",1,2026,4
1.0,179.0,178.0,0.0,0.0,900.0,UA,PWM,ORD,"Chicago, IL",1,2026,4
1.0,65.0,44.0,0.0,0.0,900.0,MQ,PWM,ORD,"Chicago, IL",1,2026,4
80.0,4000.0,3246.0,1025.0,0.0,364.0,PT,PWM,PHL,"Philadelphia, PA",1,2026,4
22.0,2816.0,2179.0,0.0,0.0,364.0,AA,PWM,PHL,"Philadelphia, PA",1,2026,4
10.0,760.0,445.0,300.0,0.0,364.0,OH,PWM,PHL,"Philadelphia, PA",1,2026,4
1.0,65.0,62.0,200.0,0.0,364.0,OH,PWM,PHL,"Philadelphia, PA",1,2026,4
1.0,150.0,146.0,0.0,0.0,364.0,AA,PWM,PHL,"Philadelphia, PA",1,2026,4
43.0,0.0,0.0,58223.0,0.0,237.0,FX,PWM,PQI,"Presque Isle/Houlton, ME",2,2026,4
8.0,1096.0,993.0,0.0,0.0,700.0,MX,PWM,RDU,"Raleigh/Durham, NC",1,2026,4
13.0,1781.0,1463.0,0.0,0.0,1343.0,MX,PWM,RSW,"Fort Myers, FL",1,2026,4
8.0,1096.0,873.0,0.0,0.0,1313.0,MX,PWM,SRQ,"Sarasota/Bradenton, FL",1,2026,4
9.0,1233.0,972.0,0.0,0.0,1277.0,MX,PWM,TPA,"Tampa, FL",1,2026,4
90.0,6498.0,4578.0,0.0,0.0,250.0,OO,SFO,ACV,"Arcata/Eureka, CA",1,2026,4
70.0,12599.0,10635.0,18824.0,42.0,2139.0,DL,SFO,ATL,"Atlanta, GA",1,2026,4
59.0,11181.0,9658.0,15513.0,0.0,2139.0,DL,SFO,ATL,"Atlanta, GA",1,2026,4
131.0,9584.0,7472.0,0.0,0.0,522.0,OO,SFO,BOI,"Boise, ID",1,2026,4
164.0,29356.0,24968.0,46315.0,61293.0,2704.0,UA,SFO,BOS,"Boston, MA",1,2026,4
89.0,14151.0,12218.0,0.0,0.0,2704.0,B6,SFO,BOS,"Boston, MA",1,2026,4
73.0,14150.0,12185.0,2744.0,0.0,2704.0,DL,SFO,BOS,"Boston, MA",1,2026,4
50.0,7978.0,6699.0,0.0,0.0,2704.0,B6,SFO,BOS,"Boston, MA",1,2026,4
84.0,11508.0,7245.0,1946.0,0.0,326.0,WN,SFO,BUR,"Burbank, CA",1,2026,4
50.0,7500.0,4743.0,9.0,0.0,326.0,UA,SFO,BUR,"Burbank, CA",1,2026,4
52.0,8632.0,7518.0,4093.0,0.0,2457.0,UA,SFO,BWI,"Baltimore, MD",1,2026,4
59.0,4172.0,1519.0,0.0,0.0,422.0,OO,SFO,CLD,"Carlsbad, CA",1,2026,4
127.0,24130.0,20207.0,19472.0,0.0,2296.0,AA,SFO,CLT,"Charlotte, NC",1,2026,4
60.0,9960.0,9145.0,0.0,0.0,2442.0,UA,SFO,DCA,"Washington, DC",1,2026,4
120.0,24000.0,20641.0,10737.0,12100.0,967.0,UA,SFO,DEN,"Denver, CO",1,2026,4
58.0,13572.0,11213.0,18179.0,56608.0,967.0,UA,SFO,DEN,"Denver, CO",1,2026,4
56.0,9800.0,7843.0,39608.0,0.0,967.0,WN,SFO,DEN,"Denver, CO",1,2026,4
191.0,36290.0,31223.0,28964.0,0.0,1464.0,AA,SFO,DFW,"Dallas/Fort Worth, TX",1,2026,4
68.0,8568.0,7160.0,23508.0,108462.0,1464.0,UA,SFO,DFW,"Dallas/Fort Worth, TX",1,2026,4
111.0,19978.0,15831.0,9231.0,2977.0,2079.0,DL,SFO,DTW,"Detroit, MI",1,2026,4
144.0,25344.0,22102.0,40456.0,27010.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2026,4
83.0,29050.0,25113.0,2408034.0,72051.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2026,4
57.0,15996.0,14553.0,1343655.0,14105.0,2565.0,UA,SFO,EWR,"Newark, NJ",1,2026,4
58.0,2900.0,2457.0,0.0,0.0,158.0,OO,SFO,FAT,"Fresno, CA",1,2026,4
58.0,9222.0,8381.0,0.0,0.0,2584.0,B6,SFO,FLL,"Fort Lauderdale, FL",1,2026,4
55.0,3988.0,3219.0,0.0,0.0,733.0,OO,SFO,GEG,"Spokane, WA",1,2026,4
60.0,21824.0,16094.0,541146.0,31284.0,2398.0,UA,SFO,HNL,"Honolulu, HI",1,2026,4
59.0,10561.0,8095.0,3074.0,2900.0,2398.0,UA,SFO,HNL,"Honolulu, HI",1,2026,4
135.0,24165.0,20835.0,11715.0,34.0,2418.0,UA,SFO,IAD,"Washington, DC",1,2026,4
57.0,13914.0,13154.0,984548.0,0.0,2418.0,UA,SFO,IAD,"Washington, DC",1,2026,4
204.0,36516.0,31000.0,49818.0,116947.0,1635.0,UA,SFO,IAH,"Houston, TX",1,2026,4
129.0,27621.0,23763.0,497153.0,40.0,2586.0,DL,SFO,JFK,"New York, NY",1,2026,4
116.0,11831.0,10672.0,4719.0,0.0,2586.0,AA,SFO,JFK,"New York, NY",1,2026,4
101.0,16059.0,14268.0,0.0,0.0,2586.0,B6,SFO,JFK,"New York, NY",1,2026,4
55.0,8778.0,7774.0,0.0,0.0,2586.0,B6,SFO,JFK,"New York, NY",1,2026,4
50.0,8950.0,6918.0,24634.0,0.0,2368.0,UA,SFO,KOA,"Kona, HI",1,2026,4
84.0,13944.0,10332.0,2240.0,109.0,414.0,UA,SFO,LAS,"Las Vegas, NV",1,2026,4
82.0,14678.0,10316.0,5173.0,106.0,414.0,UA,SFO,LAS,"Las Vegas, NV",1,2026,4
187.0,14074.0,11116.0,0.0,0.0,337.0,OO,SFO,LAX,"Los Angeles, CA",1,2026,4
143.0,22873.0,18807.0,6567.0,5490.0,337.0,DL,SFO,LAX,"Los Angeles, CA",1,2026,4
123.0,22017.0,17920.0,17413.0,50044.0,337.0,UA,SFO,LAX,"Los Angeles, CA",1,2026,4
80.0,14320.0,10125.0,22961.0,16696.0,337.0,UA,SFO,LAX,"Los Angeles, CA",1,2026,4
70.0,11620.0,9020.0,14430.0,28490.0,337.0,UA,SFO,LAX,"Los Angeles, CA",1,2026,4
68.0,9316.0,7528.0,8115.0,0.0,337.0,WN,SFO,LAX,"Los Angeles, CA",1,2026,4
57.0,9161.0,7378.0,1527.0,0.0,337.0,AS,SFO,LAX,"Los Angeles, CA",1,2026,4
50.0,8300.0,6462.0,16033.0,0.0,2446.0,UA,SFO,LIH,"Lihue, HI",1,2026,4
105.0,18795.0,15399.0,8553.0,0.0,2446.0,UA,SFO,MCO,"Orlando, FL",1,2026,4
81.0,13932.0,12151.0,12742.0,0.0,2585.0,AA,SFO,MIA,"Miami, FL",1,2026,4
76.0,3800.0,2924.0,0.0,0.0,77.0,OO,SFO,MRY,"Monterey, CA",1,2026,4
97.0,17457.0,13527.0,19836.0,0.0,1589.0,DL,SFO,MSP,"Minneapolis, MN",1,2026,4
110.0,18260.0,13462.0,28224.0,0.0,2338.0,UA,SFO,OGG,"Kahului, HI",1,2026,4
265.0,53000.0,45889.0,92211.0,85149.0,1846.0,UA,SFO,ORD,"Chicago, IL",1,2026,4
118.0,20296.0,16760.0,1282.0,0.0,1846.0,AA,SFO,ORD,"Chicago, IL",1,2026,4
54.0,4104.0,3546.0,38.0,0.0,710.0,QX,SFO,PAE,"Everett, WA",1,2026,4
66.0,4950.0,4175.0,0.0,0.0,550.0,OO,SFO,PDX,"Portland, OR",1,2026,4
50.0,8300.0,6628.0,10423.0,6186.0,550.0,UA,SFO,PDX,"Portland, OR",1,2026,4
87.0,17046.0,14350.0,5246.0,0.0,2522.0,AA,SFO,PHL,"Philadelphia, PA",1,2026,4
63.0,4626.0,3586.0,0.0,0.0,651.0,OO,SFO,PHX,"Phoenix, AZ",1,2026,4
165.0,12162.0,8898.0,0.0,0.0,421.0,OO,SFO,PSP,"Palm Springs, CA",1,2026,4
60.0,4512.0,3440.0,0.0,0.0,199.0,OO,SFO,RDD,"Redding, CA",1,2026,4
58.0,4258.0,3034.0,0.0,0.0,462.0,OO,SFO,RDM,"Bend/Redmond, OR",1,2026,4
77.0,5528.0,4649.0,0.0,0.0,192.0,OO,SFO,RNO,"Reno, NV",1,2026,4
110.0,19690.0,15103.0,667.0,2714.0,447.0,UA,SFO,SAN,"San Diego, CA",1,2026,4
93.0,7068.0,6251.0,0.0,0.0,447.0,OO,SFO,SAN,"San Diego, CA",1,2026,4
82.0,11234.0,8653.0,7986.0,0.0,447.0,WN,SFO,SAN,"San Diego, CA",1,2026,4
80.0,13280.0,11259.0,1403.0,7034.0,447.0,UA,SFO,SAN,"San Diego, CA",1,2026,4
60.0,4560.0,4000.0,115.0,0.0,447.0,QX,SFO,SAN,"San Diego, CA",1,2026,4
51.0,3690.0,3041.0,0.0,0.0,1482.0,OO,SFO,SAT,"San Antonio, TX",1,2026,4
69.0,5100.0,4626.0,0.0,0.0,679.0,OO,SFO,SEA,"Seattle, WA",1,2026,4
64.0,11392.0,9417.0,10186.0,0.0,679.0,AS,SFO,SEA,"Seattle, WA",1,2026,4
54.0,8674.0,7502.0,22832.0,0.0,679.0,AS,SFO,SEA,"Seattle, WA",1,2026,4
52.0,9256.0,7769.0,10525.0,0.0,679.0,AS,SFO,SEA,"Seattle, WA",1,2026,4
85.0,6010.0,5103.0,0.0,0.0,599.0,OO,SFO,SLC,"Salt Lake City, UT",1,2026,4
49.0,3430.0,2647.0,0.0,0.0,599.0,OO,SFO,SLC,"Salt Lake City, UT",1,2026,4
115.0,5750.0,4634.0,0.0,0.0,86.0,OO,SFO,SMF,"Sacramento, CA",1,2026,4
224.0,17024.0,14455.0,0.0,0.0,372.0,OO,SFO,SNA,"Santa Ana, CA",1,2026,4
60.0,9960.0,8315.0,0.0,0.0,372.0,UA,SFO,SNA,"Santa Ana, CA",1,2026,4
49.0,3454.0,2932.0,0.0,0.0,1735.0,OO,SFO,STL,"St. Louis, MO",1,2026,4
53.0,8798.0,7537.0,3502.0,64887.0,2393.0,UA,SFO,TPA,"Tampa, FL",1,2026,4
