Year,Month,DayofMonth,Origin,Dest,CRSDepTime,DepDelayMinutes,TaxiOut,CRSArrTime,ArrDelayMinutes,ArrDel15,Cancelled,Diverted,CarrierDelay,WeatherDelay,NASDelay,SecurityDelay,LateAircraftDelay
2026,6,15,ORD,LGA,600,,,912,,,1.0,0.0,,,,,
2026,6,15,ORD,LGA,1745,,,2107,,,1.0,0.0,,,,,
2026,6,17,ORD,LGA,1825,,,2154,,,1.0,0.0,,,,,
2026,6,19,ORD,LGA,1135,,,1500,,,1.0,0.0,,,,,
2026,6,19,ORD,LGA,1644,19.0,28.0,2000,18.0,1.0,0.0,0.0,0.0,0.0,13.0,0.0,5.0
2026,6,22,ORD,LGA,1115,,,1430,,,1.0,0.0,,,,,
2026,6,22,ORD,LGA,1600,,,1922,,,1.0,0.0,,,,,
2026,6,22,ORD,LGA,1800,,,2116,,,1.0,0.0,,,,,
2026,6,22,ORD,LGA,1900,,,2229,,,1.0,0.0,,,,,
2026,6,22,ORD,LGA,2020,,,2336,,,1.0,0.0,,,,,
2026,6,23,ORD,LGA,935,,,1256,,,1.0,0.0,,,,,
2026,6,8,ORD,LIT,1946,,,2155,,,1.0,0.0,,,,,
2026,6,10,ORD,LIT,1946,,,2155,,,1.0,0.0,,,,,
2026,6,11,ORD,LIT,1658,,,1904,,,1.0,0.0,,,,,
2026,6,11,ORD,LIT,1946,,,2155,,,1.0,0.0,,,,,
2026,6,17,ORD,LIT,1946,,,2155,,,1.0,0.0,,,,,
2026,6,8,ORD,LNK,2212,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,LNK,2212,,,2359,,,1.0,0.0,,,,,
2026,6,11,ORD,LNK,1535,,,1733,,,1.0,0.0,,,,,
2026,6,11,ORD,LNK,1951,,,2159,,,1.0,0.0,,,,,
2026,6,17,ORD,LNK,1535,,,1733,,,1.0,0.0,,,,,
2026,6,8,ORD,LNS,1650,,,1958,,,1.0,0.0,,,,,
2026,6,10,ORD,LNS,1650,,,1958,,,1.0,0.0,,,,,
2026,6,11,ORD,LNS,1650,,,1958,,,1.0,0.0,,,,,
2026,6,17,ORD,LNS,1650,,,1958,,,1.0,0.0,,,,,
2026,6,8,ORD,LSE,2300,,,19,,,1.0,0.0,,,,,
2026,6,10,ORD,LSE,1529,,,1652,,,1.0,0.0,,,,,
2026,6,10,ORD,LSE,2300,,,19,,,1.0,0.0,,,,,
2026,6,11,ORD,LSE,1529,,,1652,,,1.0,0.0,,,,,
2026,6,11,ORD,LWB,1508,,,1802,,,1.0,0.0,,,,,
2026,6,17,ORD,LWB,1508,,,1802,,,1.0,0.0,,,,,
2026,6,8,ORD,MBS,2130,,,2355,,,1.0,0.0,,,,,
2026,6,11,ORD,MBS,2130,,,2355,,,1.0,0.0,,,,,
2026,6,2,ORD,MCI,1412,0.0,24.0,1559,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,MCI,1729,,,1922,,,1.0,0.0,,,,,
2026,6,8,ORD,MCI,2300,,,48,,,1.0,0.0,,,,,
2026,6,10,ORD,MCI,1407,,,1557,,,1.0,0.0,,,,,
2026,6,10,ORD,MCI,1729,,,1922,,,1.0,0.0,,,,,
2026,6,10,ORD,MCI,1958,,,2147,,,1.0,0.0,,,,,
2026,6,10,ORD,MCI,2300,,,48,,,1.0,0.0,,,,,
2026,6,11,ORD,MCI,1407,,,1557,,,1.0,0.0,,,,,
2026,6,11,ORD,MCI,1552,,,1736,,,1.0,0.0,,,,,
2026,6,11,ORD,MCI,1729,,,1922,,,1.0,0.0,,,,,
2026,6,11,ORD,MCI,1958,,,2147,,,1.0,0.0,,,,,
2026,6,11,ORD,MCI,2125,,,2313,,,1.0,0.0,,,,,
2026,6,11,ORD,MCI,2300,,,48,,,1.0,0.0,,,,,
2026,6,13,ORD,MCI,2230,,,18,,,1.0,0.0,,,,,
2026,6,17,ORD,MCI,1729,,,1922,,,1.0,0.0,,,,,
2026,6,24,ORD,MCI,2125,,,2313,,,1.0,0.0,,,,,
2026,6,26,ORD,MCI,1412,0.0,31.0,1600,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ORD,MCO,1659,,,2101,,,1.0,0.0,,,,,
2026,6,10,ORD,MCO,1845,,,2236,,,1.0,0.0,,,,,
2026,6,11,ORD,MCO,1506,,,1852,,,1.0,0.0,,,,,
2026,6,11,ORD,MCO,1707,,,2100,,,1.0,0.0,,,,,
2026,6,11,ORD,MCO,1845,,,2236,,,1.0,0.0,,,,,
2026,6,15,ORD,MCO,602,0.0,16.0,945,0.0,0.0,0.0,0.0,,,,,
2026,6,19,ORD,MCO,1659,,,2101,,,1.0,0.0,,,,,
2026,6,23,ORD,MCO,912,0.0,26.0,1313,0.0,0.0,0.0,0.0,,,,,
2026,6,24,ORD,MCO,1400,0.0,28.0,1757,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ORD,MCW,1647,,,1825,,,1.0,0.0,,,,,
2026,6,11,ORD,MCW,1647,,,1825,,,1.0,0.0,,,,,
2026,6,17,ORD,MCW,1647,,,1825,,,1.0,0.0,,,,,
2026,6,8,ORD,MDT,2052,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,MDT,1935,,,2237,,,1.0,0.0,,,,,
2026,6,10,ORD,MDT,2052,,,2359,,,1.0,0.0,,,,,
2026,6,11,ORD,MDT,1526,,,1828,,,1.0,0.0,,,,,
2026,6,11,ORD,MDT,1825,,,2129,,,1.0,0.0,,,,,
2026,6,11,ORD,MDT,1929,,,2231,,,1.0,0.0,,,,,
2026,6,11,ORD,MDT,2052,,,2359,,,1.0,0.0,,,,,
2026,6,13,ORD,MDT,1355,16.0,35.0,1655,13.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,MEM,1600,,,1759,,,1.0,0.0,,,,,
2026,6,8,ORD,MEM,2230,,,22,,,1.0,0.0,,,,,
2026,6,10,ORD,MEM,2230,,,22,,,1.0,0.0,,,,,
2026,6,11,ORD,MEM,1609,,,1808,,,1.0,0.0,,,,,
2026,6,11,ORD,MEM,2120,,,2321,,,1.0,0.0,,,,,
2026,6,11,ORD,MEM,2230,,,22,,,1.0,0.0,,,,,
2026,6,12,ORD,MEM,1609,,,1808,,,1.0,0.0,,,,,
2026,6,10,ORD,MHK,1426,,,1624,,,1.0,0.0,,,,,
2026,6,11,ORD,MHK,1426,,,1624,,,1.0,0.0,,,,,
2026,6,17,ORD,MHK,1426,,,1624,,,1.0,0.0,,,,,
2026,6,5,ORD,MHT,800,0.0,15.0,1134,0.0,0.0,0.0,0.0,,,,,
2026,6,5,ORD,MHT,1406,72.0,33.0,1737,63.0,1.0,0.0,0.0,43.0,0.0,0.0,0.0,20.0
2026,6,10,ORD,MHT,2011,,,2343,,,1.0,0.0,,,,,
2026,6,11,ORD,MHT,1406,,,1737,,,1.0,0.0,,,,,
2026,6,11,ORD,MHT,2011,,,2343,,,1.0,0.0,,,,,
2026,6,12,ORD,MHT,2011,0.0,19.0,2343,0.0,0.0,0.0,0.0,,,,,
2026,6,14,ORD,MHT,2011,,,2343,,,1.0,0.0,,,,,
2026,6,17,ORD,MHT,1406,,,1737,,,1.0,0.0,,,,,
2026,6,19,ORD,MHT,1406,0.0,28.0,1737,0.0,0.0,0.0,0.0,,,,,
2026,6,21,ORD,MHT,800,9.0,27.0,1134,0.0,0.0,0.0,0.0,,,,,
2026,6,25,ORD,MHT,1406,8.0,37.0,1737,9.0,0.0,0.0,0.0,,,,,
2026,6,30,ORD,MHT,1345,0.0,19.0,1716,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,MIA,1800,,,2213,,,1.0,0.0,,,,,
2026,6,10,ORD,MIA,1800,,,2213,,,1.0,0.0,,,,,
2026,6,11,ORD,MIA,1605,,,2018,,,1.0,0.0,,,,,
2026,6,11,ORD,MIA,1800,,,2213,,,1.0,0.0,,,,,
2026,6,12,ORD,MIA,500,,,913,,,1.0,0.0,,,,,
2026,6,12,ORD,MIA,610,,,1020,,,1.0,0.0,,,,,
2026,6,15,ORD,MIA,1605,148.0,13.0,2018,136.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0
2026,6,16,ORD,MIA,1605,0.0,34.0,2018,8.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,MKE,1859,,,1958,,,1.0,0.0,,,,,
2026,6,10,ORD,MKE,1540,,,1646,,,1.0,0.0,,,,,
2026,6,10,ORD,MKE,1721,,,1820,,,1.0,0.0,,,,,
2026,6,10,ORD,MKE,1745,,,1851,,,1.0,0.0,,,,,
2026,6,10,ORD,MKE,1829,,,1940,,,1.0,0.0,,,,,
2026,6,10,ORD,MKE,2000,,,2105,,,1.0,0.0,,,,,
2026,6,10,ORD,MKE,2120,,,2224,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,1330,,,1436,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,1540,,,1646,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,1721,,,1820,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,1745,,,1851,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,1859,,,1958,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,1950,,,2056,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,2000,,,2105,,,1.0,0.0,,,,,
2026,6,11,ORD,MKE,2120,,,2224,,,1.0,0.0,,,,,
2026,6,17,ORD,MKE,1829,,,1940,,,1.0,0.0,,,,,
2026,6,18,ORD,MKE,2000,135.0,42.0,2105,135.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,135.0
2026,6,7,ORD,MLI,1710,,,1820,,,1.0,0.0,,,,,
2026,6,8,ORD,MLI,1708,,,1822,,,1.0,0.0,,,,,
2026,6,10,ORD,MLI,1641,,,1749,,,1.0,0.0,,,,,
2026,6,10,ORD,MLI,2300,,,11,,,1.0,0.0,,,,,
2026,6,11,ORD,MLI,840,,,959,,,1.0,0.0,,,,,
2026,6,11,ORD,MLI,1355,,,1506,,,1.0,0.0,,,,,
2026,6,11,ORD,MLI,1641,,,1752,,,1.0,0.0,,,,,
2026,6,11,ORD,MLI,1708,,,1822,,,1.0,0.0,,,,,
2026,6,17,ORD,MLI,840,,,959,,,1.0,0.0,,,,,
2026,6,17,ORD,MLI,930,,,1041,,,1.0,0.0,,,,,
2026,6,24,ORD,MLI,1641,,,1749,,,1.0,0.0,,,,,
2026,6,10,ORD,MQT,1925,,,2200,,,1.0,0.0,,,,,
2026,6,11,ORD,MQT,1925,,,2200,,,1.0,0.0,,,,,
2026,6,8,ORD,MSN,2205,,,2315,,,1.0,0.0,,,,,
2026,6,8,ORD,MSN,2330,,,40,,,1.0,0.0,,,,,
2026,6,10,ORD,MSN,1702,,,1812,,,1.0,0.0,,,,,
2026,6,10,ORD,MSN,1958,,,2107,,,1.0,0.0,,,,,
2026,6,10,ORD,MSN,2205,,,2315,,,1.0,0.0,,,,,
2026,6,10,ORD,MSN,2330,,,40,,,1.0,0.0,,,,,
2026,6,11,ORD,MSN,1307,,,1412,,,1.0,0.0,,,,,
2026,6,11,ORD,MSN,1702,,,1812,,,1.0,0.0,,,,,
2026,6,11,ORD,MSN,1958,,,2107,,,1.0,0.0,,,,,
2026,6,11,ORD,MSN,2153,,,2305,,,1.0,0.0,,,,,
2026,6,11,ORD,MSN,2205,,,2315,,,1.0,0.0,,,,,
2026,6,17,ORD,MSN,1702,,,1812,,,1.0,0.0,,,,,
2026,6,24,ORD,MSN,1702,0.0,,1812,,,1.0,0.0,,,,,
2026,6,12,ORD,MSO,840,,,1132,,,1.0,0.0,,,,,
2026,6,7,ORD,MSP,1814,,,2003,,,1.0,0.0,,,,,
2026,6,8,ORD,MSP,1603,,,1753,,,1.0,0.0,,,,,
2026,6,8,ORD,MSP,2300,,,43,,,1.0,0.0,,,,,
2026,6,10,ORD,MSP,1603,,,1753,,,1.0,0.0,,,,,
2026,6,10,ORD,MSP,2021,,,2208,,,1.0,0.0,,,,,
2026,6,10,ORD,MSP,2300,,,43,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,1327,,,1510,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,1430,,,1613,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,1529,,,1715,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,1555,,,1740,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,1603,,,1753,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,1753,,,1935,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,1757,,,1938,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,2021,,,2208,,,1.0,0.0,,,,,
2026,6,11,ORD,MSP,2300,,,43,,,1.0,0.0,,,,,
2026,6,12,ORD,MSP,700,,,841,,,1.0,0.0,,,,,
2026,6,12,ORD,MSP,850,,,1036,,,1.0,0.0,,,,,
2026,6,15,ORD,MSP,1555,0.0,22.0,1740,0.0,0.0,0.0,0.0,,,,,
2026,6,16,ORD,MSP,700,0.0,13.0,841,0.0,0.0,0.0,0.0,,,,,
2026,6,24,ORD,MSP,2300,,,43,,,1.0,0.0,,,,,
2026,6,28,ORD,MSP,1025,,,1212,,,1.0,0.0,,,,,
2026,6,7,ORD,MSY,1405,,,1649,,,1.0,0.0,,,,,
2026,6,11,ORD,MSY,1405,,,1649,,,1.0,0.0,,,,,
2026,6,11,ORD,MSY,2011,,,2246,,,1.0,0.0,,,,,
2026,6,11,ORD,MSY,2120,,,2343,,,1.0,0.0,,,,,
2026,6,24,ORD,MSY,1414,2.0,30.0,1637,7.0,0.0,0.0,0.0,,,,,
2026,6,24,ORD,MSY,2120,184.0,14.0,2343,,,1.0,0.0,,,,,
2026,6,8,ORD,OKC,1945,,,2212,,,1.0,0.0,,,,,
2026,6,10,ORD,OKC,1608,,,1833,,,1.0,0.0,,,,,
2026,6,10,ORD,OKC,1845,,,2110,,,1.0,0.0,,,,,
2026,6,11,ORD,OKC,1535,,,1805,,,1.0,0.0,,,,,
2026,6,11,ORD,OKC,1608,,,1833,,,1.0,0.0,,,,,
2026,6,11,ORD,OKC,1845,,,2110,,,1.0,0.0,,,,,
2026,6,11,ORD,OKC,1945,,,2212,,,1.0,0.0,,,,,
2026,6,13,ORD,OKC,1845,,,2110,,,1.0,0.0,,,,,
2026,6,17,ORD,OKC,1608,,,1833,,,1.0,0.0,,,,,
2026,6,22,ORD,OKC,915,0.0,28.0,1152,0.0,0.0,0.0,0.0,,,,,
2026,6,24,ORD,OKC,1945,,,2212,,,1.0,0.0,,,,,
2026,6,8,ORD,OMA,1722,,,1912,,,1.0,0.0,,,,,
2026,6,10,ORD,OMA,1722,,,1912,,,1.0,0.0,,,,,
2026,6,11,ORD,OMA,1509,,,1655,,,1.0,0.0,,,,,
2026,6,11,ORD,OMA,1547,,,1728,,,1.0,0.0,,,,,
2026,6,11,ORD,OMA,1722,,,1912,,,1.0,0.0,,,,,
2026,6,11,ORD,OMA,2017,,,2204,,,1.0,0.0,,,,,
2026,6,11,ORD,OMA,2200,,,2344,,,1.0,0.0,,,,,
2026,6,11,ORD,OMA,2235,,,2359,,,1.0,0.0,,,,,
2026,6,17,ORD,OMA,1722,,,1912,,,1.0,0.0,,,,,
2026,6,8,ORD,ORF,1909,,,2235,,,1.0,0.0,,,,,
2026,6,8,ORD,ORF,2129,,,57,,,1.0,0.0,,,,,
2026,6,10,ORD,ORF,1815,,,2137,,,1.0,0.0,,,,,
2026,6,10,ORD,ORF,1909,,,2235,,,1.0,0.0,,,,,
2026,6,11,ORD,ORF,1439,,,1759,,,1.0,0.0,,,,,
2026,6,11,ORD,ORF,1909,,,2235,,,1.0,0.0,,,,,
2026,6,11,ORD,ORF,2129,,,57,,,1.0,0.0,,,,,
2026,6,11,ORD,PBI,809,,,1211,,,1.0,0.0,,,,,
2026,6,11,ORD,PBI,1345,,,1752,,,1.0,0.0,,,,,
2026,6,17,ORD,PBI,1345,,,1752,,,1.0,0.0,,,,,
2026,6,7,ORD,PDX,2120,,,2347,,,1.0,0.0,,,,,
2026,6,11,ORD,PDX,1412,,,1647,,,1.0,0.0,,,,,
2026,6,11,ORD,PDX,1859,,,2121,,,1.0,0.0,,,,,
2026,6,10,ORD,PHL,1430,,,1752,,,1.0,0.0,,,,,
2026,6,10,ORD,PHL,1556,,,1919,,,1.0,0.0,,,,,
2026,6,10,ORD,PHL,1700,,,2008,,,1.0,0.0,,,,,
2026,6,10,ORD,PHL,2126,,,39,,,1.0,0.0,,,,,
2026,6,11,ORD,PHL,1517,,,1827,,,1.0,0.0,,,,,
2026,6,11,ORD,PHL,1700,,,2008,,,1.0,0.0,,,,,
2026,6,11,ORD,PHL,1848,,,2159,,,1.0,0.0,,,,,
2026,6,11,ORD,PHL,2000,,,2332,,,1.0,0.0,,,,,
2026,6,11,ORD,PHL,2126,,,39,,,1.0,0.0,,,,,
2026,6,12,ORD,PHL,629,,,940,,,1.0,0.0,,,,,
2026,6,14,ORD,PHL,1848,,,2159,,,1.0,0.0,,,,,
2026,6,14,ORD,PHL,2142,,,55,,,1.0,0.0,,,,,
2026,6,14,ORD,PHL,2148,,,59,,,1.0,0.0,,,,,
2026,6,15,ORD,PHL,629,,,940,,,1.0,0.0,,,,,
2026,6,16,ORD,PHL,1521,2.0,66.0,1831,39.0,1.0,0.0,0.0,2.0,0.0,37.0,0.0,0.0
2026,6,20,ORD,PHL,500,,,815,,,1.0,0.0,,,,,
2026,6,22,ORD,PHL,1338,,,1650,,,1.0,0.0,,,,,
2026,6,10,ORD,PHX,2233,,,20,,,1.0,0.0,,,,,
2026,6,11,ORD,PHX,1848,,,2039,,,1.0,0.0,,,,,
2026,6,11,ORD,PHX,2050,,,2241,,,1.0,0.0,,,,,
2026,6,11,ORD,PHX,2233,,,20,,,1.0,0.0,,,,,
2026,6,12,ORD,PHX,500,,,645,,,1.0,0.0,,,,,
2026,6,12,ORD,PHX,725,,,915,,,1.0,0.0,,,,,
2026,6,12,ORD,PHX,1030,,,1218,,,1.0,0.0,,,,,
2026,6,12,ORD,PHX,2233,,,20,,,1.0,0.0,,,,,
2026,6,8,ORD,PIA,2330,,,38,,,1.0,0.0,,,,,
2026,6,10,ORD,PIA,1808,,,1926,,,1.0,0.0,,,,,
2026,6,10,ORD,PIA,2229,,,2334,,,1.0,0.0,,,,,
2026,6,11,ORD,PIA,1540,,,1658,,,1.0,0.0,,,,,
2026,6,11,ORD,PIA,1730,,,1841,,,1.0,0.0,,,,,
2026,6,11,ORD,PIA,1808,,,1926,,,1.0,0.0,,,,,
2026,6,17,ORD,PIA,1730,,,1841,,,1.0,0.0,,,,,
2026,6,17,ORD,PIA,2229,,,2334,,,1.0,0.0,,,,,
2026,6,24,ORD,PIA,2229,,,2334,,,1.0,0.0,,,,,
2026,6,8,ORD,PIT,2120,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,PIT,1425,,,1710,,,1.0,0.0,,,,,
2026,6,10,ORD,PIT,1650,,,1928,,,1.0,0.0,,,,,
2026,6,10,ORD,PIT,1859,,,2148,,,1.0,0.0,,,,,
2026,6,10,ORD,PIT,2110,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,PIT,2120,,,2359,,,1.0,0.0,,,,,
2026,6,11,ORD,PIT,1235,,,1504,,,1.0,0.0,,,,,
2026,6,11,ORD,PIT,1650,,,1928,,,1.0,0.0,,,,,
2026,6,11,ORD,PIT,1859,,,2148,,,1.0,0.0,,,,,
2026,6,11,ORD,PIT,2110,,,2359,,,1.0,0.0,,,,,
2026,6,17,ORD,PIT,2120,,,2359,,,1.0,0.0,,,,,
2026,6,30,ORD,PIT,2110,0.0,19.0,2359,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,PLN,1615,,,1849,,,1.0,0.0,,,,,
2026,6,11,ORD,PLN,1615,,,1849,,,1.0,0.0,,,,,
2026,6,17,ORD,PLN,1615,,,1849,,,1.0,0.0,,,,,
2026,6,29,ORD,PLN,1225,0.0,67.0,1451,,,1.0,0.0,,,,,
2026,6,19,ORD,PNS,1033,0.0,27.0,1302,0.0,0.0,0.0,0.0,,,,,
2026,6,2,ORD,PVD,1045,0.0,32.0,1425,2.0,0.0,0.0,0.0,,,,,
2026,6,10,ORD,PVD,1910,,,2235,,,1.0,0.0,,,,,
2026,6,11,ORD,PVD,1340,,,1711,,,1.0,0.0,,,,,
2026,6,11,ORD,PVD,1750,,,2133,,,1.0,0.0,,,,,
2026,6,11,ORD,PVD,1910,,,2235,,,1.0,0.0,,,,,
2026,6,13,ORD,PVD,2029,,,2354,,,1.0,0.0,,,,,
2026,6,17,ORD,PVD,1340,,,1711,,,1.0,0.0,,,,,
2026,6,21,ORD,PVD,1045,0.0,39.0,1425,0.0,0.0,0.0,0.0,,,,,
2026,6,22,ORD,PVD,1910,,,2235,,,1.0,0.0,,,,,
2026,6,26,ORD,PVD,940,0.0,31.0,1312,0.0,0.0,0.0,0.0,,,,,
2026,6,28,ORD,PVD,1340,0.0,16.0,1711,0.0,0.0,0.0,0.0,,,,,
2026,6,2,ORD,PWM,815,0.0,28.0,1149,2.0,0.0,0.0,0.0,,,,,
2026,6,3,ORD,PWM,2100,0.0,36.0,41,0.0,0.0,0.0,0.0,,,,,
2026,6,4,ORD,PWM,1100,1.0,38.0,1429,7.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,PWM,2059,,,42,,,1.0,0.0,,,,,
2026,6,10,ORD,PWM,1818,,,2151,,,1.0,0.0,,,,,
2026,6,10,ORD,PWM,2059,,,42,,,1.0,0.0,,,,,
2026,6,11,ORD,PWM,1520,,,1858,,,1.0,0.0,,,,,
2026,6,11,ORD,PWM,2059,,,42,,,1.0,0.0,,,,,
2026,6,12,ORD,PWM,1520,56.0,29.0,1858,35.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0
2026,6,12,ORD,PWM,2059,,,42,,,1.0,0.0,,,,,
2026,6,17,ORD,PWM,1100,0.0,117.0,1429,71.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0
2026,6,19,ORD,PWM,1100,0.0,26.0,1429,0.0,0.0,0.0,0.0,,,,,
2026,6,30,ORD,PWM,1100,59.0,22.0,1431,43.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0
2026,6,30,ORD,PWM,1520,0.0,16.0,1858,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,RAP,2130,,,2316,,,1.0,0.0,,,,,
2026,6,11,ORD,RAP,2130,,,2316,,,1.0,0.0,,,,,
2026,6,9,ORD,RDU,1825,39.0,36.0,2137,46.0,1.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0
2026,6,10,ORD,RDU,1545,,,1905,,,1.0,0.0,,,,,
2026,6,10,ORD,RDU,1825,,,2137,,,1.0,0.0,,,,,
2026,6,10,ORD,RDU,1859,,,2207,,,1.0,0.0,,,,,
2026,6,10,ORD,RDU,2050,295.0,,2350,,,1.0,0.0,,,,,
2026,6,11,ORD,RDU,1545,,,1905,,,1.0,0.0,,,,,
2026,6,11,ORD,RDU,1859,,,2207,,,1.0,0.0,,,,,
2026,6,11,ORD,RDU,2050,,,2350,,,1.0,0.0,,,,,
2026,6,12,ORD,RDU,818,,,1136,,,1.0,0.0,,,,,
2026,6,17,ORD,RDU,1545,,,1905,,,1.0,0.0,,,,,
2026,6,18,ORD,RDU,2050,,,2350,,,1.0,0.0,,,,,
2026,6,8,ORD,RIC,2055,,,11,,,1.0,0.0,,,,,
2026,6,10,ORD,RIC,2055,,,11,,,1.0,0.0,,,,,
2026,6,11,ORD,RIC,1450,,,1804,,,1.0,0.0,,,,,
2026,6,11,ORD,RIC,2055,,,11,,,1.0,0.0,,,,,
2026,6,17,ORD,RIC,1450,,,1804,,,1.0,0.0,,,,,
2026,6,1,ORD,ROA,1755,0.0,30.0,2101,0.0,0.0,0.0,0.0,,,,,
2026,6,10,ORD,ROA,1755,,,2101,,,1.0,0.0,,,,,
2026,6,10,ORD,ROA,1950,,,2254,,,1.0,0.0,,,,,
2026,6,11,ORD,ROA,1415,,,1721,,,1.0,0.0,,,,,
2026,6,11,ORD,ROA,1755,,,2101,,,1.0,0.0,,,,,
2026,6,11,ORD,ROA,1950,,,2254,,,1.0,0.0,,,,,
2026,6,17,ORD,ROA,1755,,,2101,,,1.0,0.0,,,,,
2026,6,8,ORD,ROC,1652,,,1949,,,1.0,0.0,,,,,
2026,6,10,ORD,ROC,1652,,,1949,,,1.0,0.0,,,,,
2026,6,10,ORD,ROC,2059,,,2358,,,1.0,0.0,,,,,
2026,6,11,ORD,ROC,1652,,,1949,,,1.0,0.0,,,,,
2026,6,11,ORD,ROC,1829,,,2132,,,1.0,0.0,,,,,
2026,6,17,ORD,ROC,1152,0.0,,1449,,,1.0,0.0,,,,,
2026,6,17,ORD,ROC,1652,,,1949,,,1.0,0.0,,,,,
2026,6,8,ORD,RST,2235,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,RST,1638,,,1809,,,1.0,0.0,,,,,
2026,6,11,ORD,RST,1638,,,1809,,,1.0,0.0,,,,,
2026,6,11,ORD,RST,2235,,,2359,,,1.0,0.0,,,,,
2026,6,17,ORD,RST,1638,,,1809,,,1.0,0.0,,,,,
2026,6,17,ORD,RST,2235,,,2359,,,1.0,0.0,,,,,
2026,6,11,ORD,RSW,1951,,,2349,,,1.0,0.0,,,,,
2026,6,13,ORD,RSW,1952,,,2350,,,1.0,0.0,,,,,
2026,6,10,ORD,SAF,2020,,,2234,,,1.0,0.0,,,,,
2026,6,11,ORD,SAF,2020,,,2234,,,1.0,0.0,,,,,
2026,6,10,ORD,SAN,2117,,,2348,,,1.0,0.0,,,,,
2026,6,11,ORD,SAN,1959,,,2233,,,1.0,0.0,,,,,
2026,6,11,ORD,SAN,2117,,,2348,,,1.0,0.0,,,,,
2026,6,10,ORD,SAT,1105,,,1405,,,1.0,0.0,,,,,
2026,6,10,ORD,SAT,2100,,,2359,,,1.0,0.0,,,,,
2026,6,11,ORD,SAT,1446,,,1752,,,1.0,0.0,,,,,
2026,6,11,ORD,SAT,1959,,,2258,,,1.0,0.0,,,,,
2026,6,11,ORD,SAT,2100,,,2359,,,1.0,0.0,,,,,
2026,6,10,ORD,SAV,1820,,,2156,,,1.0,0.0,,,,,
2026,6,11,ORD,SAV,1820,,,2156,,,1.0,0.0,,,,,
2026,6,24,ORD,SAV,1820,,,2156,,,1.0,0.0,,,,,
2026,6,1,ORD,SBA,855,0.0,36.0,1135,0.0,0.0,0.0,0.0,,,,,
2026,6,8,ORD,SBN,1400,,,1605,,,1.0,0.0,,,,,
2026,6,10,ORD,SBN,1755,,,2000,,,1.0,0.0,,,,,
2026,6,10,ORD,SBN,1945,,,2148,,,1.0,0.0,,,,,
2026,6,10,ORD,SBN,2124,,,2327,,,1.0,0.0,,,,,
2026,6,11,ORD,SBN,1535,,,1740,,,1.0,0.0,,,,,
2026,6,11,ORD,SBN,1755,,,2000,,,1.0,0.0,,,,,
2026,6,11,ORD,SBN,1945,,,2148,,,1.0,0.0,,,,,
2026,6,11,ORD,SBN,2124,,,2327,,,1.0,0.0,,,,,
2026,6,17,ORD,SBN,1400,,,1605,,,1.0,0.0,,,,,
2026,6,17,ORD,SBN,1535,,,1740,,,1.0,0.0,,,,,
2026,6,17,ORD,SBN,1755,,,2000,,,1.0,0.0,,,,,
2026,6,24,ORD,SBN,1945,,,2148,,,1.0,0.0,,,,,
2026,6,10,ORD,SCE,1750,,,2050,,,1.0,0.0,,,,,
2026,6,11,ORD,SCE,1405,,,1708,,,1.0,0.0,,,,,
2026,6,11,ORD,SCE,1750,,,2050,,,1.0,0.0,,,,,
2026,6,17,ORD,SCE,1750,,,2050,,,1.0,0.0,,,,,
